3000,1
3001,0
3002,0
3003,1
3004,0
3005,0
3006,0
3007,1
3008,0
3009,1
3010,1
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,1
3018,0
3019,1
3020,0
3021,1
3022,1
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,1
3037,1
3038,0
3039,0
3040,0
3041,1
3042,0
3043,1
3044,0
3045,0
3046,1
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,1
3055,0
3056,0
3057,1
3058,0
3059,1
3060,0
3061,0
3062,0
3063,1
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,1
3077,1
3078,1
3079,0
3080,1
3081,0
3082,0
3083,1
3084,0
3085,0
3086,0
3087,0
3088,0
3089,1
3090,0
3091,1
3092,0
3093,1
3094,0
3095,0
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,1
3113,0
3114,1
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,0
3122,0
3123,1
3124,0
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,0
3132,1
3133,1
3134,1
3135,1
3136,0
3137,0
3138,1
3139,0
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,1
3151,0
3152,0
3153,1
3154,0
3155,1
3156,0
3157,0
3158,1
3159,1
3160,0
3161,0
3162,0
3163,1
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,1
3174,1
3175,1
3176,1
3177,1
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,0
3187,1
3188,0
3189,1
3190,0
3191,0
3192,1
3193,1
3194,1
3195,1
3196,0
3197,1
3198,1
3199,0
3200,0
3201,1
3202,1
3203,1
3204,0
3205,0
3206,1
3207,1
3208,0
3209,1
3210,0
3211,0
3212,0
3213,0
3214,1
3215,0
3216,1
3217,1
3218,0
3219,1
3220,1
3221,0
3222,1
3223,0
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
3240,1
3241,1
3242,0
3243,0
3244,1
3245,0
3246,1
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,0
3257,1
3258,0
3259,0
3260,1
3261,0
3262,0
3263,0
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,0
3280,1
3281,1
3282,1
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,1
3290,0
3291,1
3292,0
3293,1
3294,0
3295,1
3296,0
3297,1
3298,0
3299,1
3300,1
3301,1
3302,0
3303,1
3304,0
3305,1
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,1
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,0
3332,1
3333,1
3334,1
3335,0
3336,0
3337,1
3338,0
3339,1
3340,0
3341,1
3342,1
3343,0
3344,1
3345,0
3346,1
3347,1
3348,1
3349,0
3350,1
3351,1
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,0
3359,1
3360,1
3361,0
3362,0
3363,0
3364,0
3365,0
3366,1
3367,0
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,1
3375,0
3376,1
3377,1
3378,0
3379,1
3380,1
3381,1
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,0
3393,1
3394,0
3395,1
3396,0
3397,0
3398,1
3399,1
3400,1
3401,1
3402,1
3403,1
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,1
3411,1
3412,0
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,1
3433,0
3434,1
3435,1
3436,0
3437,1
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,0
3448,1
3449,1
3450,0
3451,0
3452,1
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,1
3460,0
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,0
3468,0
3469,0
3470,0
3471,1
3472,0
3473,1
3474,0
3475,0
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,0
3489,0
3490,1
3491,0
3492,1
3493,0
3494,1
3495,0
3496,0
3497,0
3498,1
3499,0
3500,0
3501,1
3502,0
3503,0
3504,0
3505,1
3506,1
3507,1
3508,0
3509,0
3510,1
3511,0
3512,0
3513,0
3514,1
3515,1
3516,1
3517,1
3518,0
3519,0
3520,0
3521,1
3522,0
3523,1
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,0
3545,1
3546,1
3547,1
3548,1
3549,0
3550,1
3551,0
3552,1
3553,0
3554,1
3555,0
3556,0
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,1
3568,0
3569,1
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,1
3579,1
3580,0
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,1
3606,1
3607,0
3608,0
3609,1
3610,1
3611,1
3612,0
3613,0
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,1
3623,1
3624,0
3625,1
3626,0
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,1
3637,0
3638,1
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,0
3646,1
3647,0
3648,1
3649,0
3650,0
3651,1
3652,1
3653,1
3654,0
3655,1
3656,0
3657,1
3658,0
3659,1
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,1
3672,0
3673,0
3674,1
3675,1
3676,0
3677,0
3678,1
3679,0
3680,1
3681,1
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,0
3707,1
3708,0
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,0
3717,0
3718,1
3719,0
3720,1
3721,1
3722,1
3723,0
3724,1
3725,0
3726,0
3727,0
3728,0
3729,0
3730,1
3731,1
3732,1
3733,0
3734,0
3735,1
3736,0
3737,0
3738,0
3739,0
3740,1
3741,0
3742,1
3743,1
3744,0
3745,0
3746,0
3747,1
3748,1
3749,0
3750,1
3751,1
3752,1
3753,0
3754,1
3755,1
3756,1
3757,1
3758,0
3759,1
3760,0
3761,0
3762,1
3763,1
3764,1
3765,0
3766,0
3767,1
3768,1
3769,1
3770,1
3771,1
3772,0
3773,0
3774,0
3775,1
3776,1
3777,1
3778,0
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,1
3792,0
3793,1
3794,1
3795,1
3796,0
3797,0
3798,1
3799,0
3800,0
3801,1
3802,1
3803,0
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,1
3811,1
3812,0
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,1
3827,1
3828,1
3829,1
3830,1
3831,0
3832,1
3833,0
3834,1
3835,0
3836,0
3837,0
3838,1
3839,1
3840,1
3841,1
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,0
3849,0
3850,1
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,1
3861,0
3862,0
3863,0
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,1
3874,0
3875,0
3876,1
3877,1
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,1
3886,1
3887,0
3888,1
3889,0
3890,1
3891,1
3892,0
3893,1
3894,0
3895,1
3896,1
3897,1
3898,0
3899,0
3900,1
3901,0
3902,0
3903,0
3904,1
3905,1
3906,0
3907,1
3908,1
3909,1
3910,0
3911,0
3912,0
3913,1
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,1
3921,1
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,0
3929,1
3930,0
3931,1
3932,1
3933,0
3934,1
3935,1
3936,0
3937,1
3938,1
3939,1
3940,0
3941,1
3942,0
3943,0
3944,1
3945,1
3946,1
3947,0
3948,1
3949,0
3950,1
3951,1
3952,0
3953,1
3954,0
3955,0
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,1
3963,1
3964,0
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,1
3972,1
3973,0
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,0
3982,0
3983,0
3984,1
3985,0
3986,1
3987,0
3988,1
3989,1
3990,0
3991,1
3992,0
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,1
4002,1
4003,1
4004,1
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,1
4015,1
4016,0
4017,1
4018,0
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,0
4026,1
4027,1
4028,1
4029,0
4030,0
4031,1
4032,0
4033,1
4034,0
4035,0
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4042,0
4043,1
4044,1
4045,0
4046,1
4047,1
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,0
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,1
4063,0
4064,0
4065,0
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,1
4079,1
4080,1
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,0
4088,1
4089,0
4090,0
4091,1
4092,0
4093,0
4094,1
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,0
4110,0
4111,0
4112,1
4113,0
4114,0
4115,1
4116,0
4117,1
4118,0
4119,1
4120,1
4121,1
4122,1
4123,1
4124,0
4125,1
4126,1
4127,0
4128,0
4129,0
4130,1
4131,0
4132,0
4133,1
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,0
4145,0
4146,0
4147,0
4148,1
4149,0
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,0
4159,0
4160,0
4161,1
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,1
4169,1
4170,1
4171,0
4172,1
4173,1
4174,0
4175,1
4176,1
4177,0
4178,0
4179,1
4180,0
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,0
4189,1
4190,1
4191,1
4192,0
4193,0
4194,1
4195,0
4196,1
4197,1
4198,0
4199,1
4200,1
4201,0
4202,0
4203,0
4204,1
4205,0
4206,1
4207,0
4208,1
4209,0
4210,1
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,1
4222,1
4223,0
4224,0
4225,0
4226,1
4227,1
4228,1
4229,1
4230,0
4231,1
4232,0
4233,1
4234,0
4235,0
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,1
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,0
4251,1
4252,1
4253,1
4254,0
4255,0
4256,1
4257,1
4258,0
4259,0
4260,1
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,1
4269,0
4270,1
4271,0
4272,0
4273,0
4274,1
4275,1
4276,1
4277,1
4278,0
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,0
4289,0
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,0
4297,0
4298,1
4299,1
4300,0
4301,1
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,0
4310,1
4311,0
4312,1
4313,0
4314,0
4315,0
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,1
4324,0
4325,1
4326,0
4327,1
4328,0
4329,1
4330,0
4331,0
4332,1
4333,1
4334,1
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,1
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,0
4353,0
4354,1
4355,1
4356,0
4357,1
4358,0
4359,1
4360,0
4361,1
4362,1
4363,0
4364,1
4365,1
4366,0
4367,0
4368,1
4369,1
4370,1
4371,0
4372,1
4373,1
4374,0
4375,1
4376,1
4377,0
4378,1
4379,0
4380,0
4381,1
4382,0
4383,1
4384,1
4385,0
4386,1
4387,0
4388,1
4389,1
4390,1
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,0
4398,0
4399,1
4400,1
4401,0
4402,0
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,1
4411,0
4412,0
4413,0
4414,0
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,0
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,0
4435,1
4436,1
4437,0
4438,1
4439,0
4440,0
4441,1
4442,0
4443,1
4444,0
4445,1
4446,1
4447,0
4448,1
4449,1
4450,1
4451,1
4452,0
4453,0
4454,0
4455,0
4456,1
4457,1
4458,0
4459,1
4460,0
4461,0
4462,0
4463,1
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,1
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,0
4485,0
4486,1
4487,1
4488,1
4489,0
4490,0
4491,1
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,1
4503,0
4504,1
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,1
4513,1
4514,1
4515,1
4516,0
4517,0
4518,0
4519,1
4520,1
4521,0
4522,1
4523,1
4524,0
4525,0
4526,1
4527,1
4528,0
4529,0
4530,0
4531,1
4532,1
4533,0
4534,1
4535,0
4536,1
4537,0
4538,1
4539,0
4540,1
4541,1
4542,0
4543,0
4544,1
4545,0
4546,0
4547,0
4548,1
4549,1
4550,1
4551,0
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,1
4559,0
4560,0
4561,0
4562,1
4563,0
4564,1
4565,1
4566,0
4567,1
4568,0
4569,1
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,1
4579,0
4580,1
4581,1
4582,1
4583,0
4584,1
4585,1
4586,1
4587,1
4588,0
4589,1
4590,1
4591,0
4592,1
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,0
4608,0
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,1
4617,0
4618,0
4619,1
4620,1
4621,0
4622,0
4623,1
4624,1
4625,0
4626,1
4627,1
4628,0
4629,1
4630,1
4631,0
4632,1
4633,1
4634,1
4635,1
4636,0
4637,0
4638,0
4639,1
4640,0
4641,1
4642,0
4643,1
4644,0
4645,0
4646,0
4647,1
4648,0
4649,1
4650,1
4651,0
4652,1
4653,1
4654,1
4655,0
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,1
4663,0
4664,1
4665,1
4666,0
4667,1
4668,0
4669,1
4670,0
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,0
4679,0
4680,1
4681,0
4682,1
4683,0
4684,0
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,1
4694,0
4695,0
4696,0
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,1
4704,0
4705,1
4706,1
4707,1
4708,1
4709,1
4710,1
4711,1
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,0
4723,1
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,1
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,1
4742,0
4743,0
4744,0
4745,1
4746,0
4747,1
4748,0
4749,1
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,0
4792,1
4793,1
4794,0
4795,1
4796,1
4797,0
4798,1
4799,0
4800,0
4801,1
4802,1
4803,1
4804,1
4805,1
4806,0
4807,1
4808,1
4809,0
4810,0
4811,1
4812,1
4813,0
4814,0
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,0
4823,0
4824,1
4825,1
4826,1
4827,0
4828,1
4829,0
4830,0
4831,1
4832,0
4833,1
4834,0
4835,0
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,1
4844,0
4845,0
4846,1
4847,1
4848,0
4849,0
4850,1
4851,1
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,1
4864,1
4865,0
4866,1
4867,1
4868,1
4869,0
4870,1
4871,0
4872,1
4873,1
4874,0
4875,0
4876,1
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,0
4884,1
4885,0
4886,1
4887,0
4888,0
4889,1
4890,0
4891,1
4892,0
4893,1
4894,0
4895,1
4896,1
4897,1
4898,0
4899,1
4900,0
4901,0
4902,1
4903,1
4904,0
4905,0
4906,0
4907,1
4908,0
4909,1
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,0
4925,0
4926,0
4927,0
4928,1
4929,1
4930,0
4931,0
4932,1
4933,1
4934,0
4935,1
4936,1
4937,1
4938,1
4939,0
4940,1
4941,0
4942,0
4943,0
4944,0
4945,1
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,1
4957,0
4958,0
4959,0
4960,1
4961,1
4962,1
4963,1
4964,0
4965,1
4966,0
4967,0
4968,1
4969,1
4970,1
4971,1
4972,0
4973,1
4974,0
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,1
4983,1
4984,1
4985,0
4986,0
4987,0
4988,0
4989,0
4990,0
4991,1
4992,1
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,1
5008,0
5009,0
5010,1
5011,0
5012,1
5013,1
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,1
5024,1
5025,1
5026,1
5027,1
5028,1
5029,0
5030,0
5031,1
5032,1
5033,0
5034,0
5035,0
5036,1
5037,1
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,0
5048,1
5049,0
5050,0
5051,0
5052,1
5053,0
5054,1
5055,1
5056,0
5057,1
5058,0
5059,1
5060,0
5061,0
5062,1
5063,0
5064,0
5065,1
5066,0
5067,0
5068,1
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,1
5078,0
5079,1
5080,1
5081,0
5082,0
5083,0
5084,0
5085,1
5086,1
5087,0
5088,1
5089,1
5090,1
5091,1
5092,0
5093,1
5094,0
5095,0
5096,1
5097,1
5098,0
5099,1
5100,0
5101,1
5102,0
5103,0
5104,0
5105,0
5106,1
5107,1
5108,0
5109,1
5110,1
5111,0
5112,0
5113,1
5114,1
5115,0
5116,1
5117,1
5118,0
5119,1
5120,1
5121,1
5122,0
5123,0
5124,1
5125,0
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,1
5133,1
5134,0
5135,1
5136,1
5137,1
5138,1
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,0
5147,0
5148,1
5149,0
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,0
5157,0
5158,0
5159,0
5160,1
5161,0
5162,1
5163,0
5164,1
5165,1
5166,0
5167,0
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,0
5178,0
5179,0
5180,0
5181,1
5182,1
5183,1
5184,0
5185,1
5186,1
5187,1
5188,0
5189,1
5190,0
5191,1
5192,0
5193,1
5194,1
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,0
5214,0
5215,1
5216,0
5217,1
5218,0
5219,0
5220,0
5221,0
5222,1
5223,0
5224,0
5225,1
5226,1
5227,0
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,0
5235,0
5236,0
5237,1
5238,1
5239,1
5240,0
5241,1
5242,0
5243,1
5244,0
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,0
5254,0
5255,1
5256,0
5257,0
5258,0
5259,1
5260,0
5261,1
5262,1
5263,1
5264,1
5265,0
5266,1
5267,0
5268,0
5269,0
5270,0
5271,0
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,0
5285,1
5286,1
5287,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,1
5298,1
5299,0
5300,1
5301,0
5302,1
5303,0
5304,1
5305,1
5306,1
5307,0
5308,1
5309,1
5310,0
5311,0
5312,1
5313,0
5314,0
5315,1
5316,1
5317,1
5318,0
5319,1
5320,0
5321,0
5322,1
5323,0
5324,1
5325,0
5326,0
5327,1
5328,0
5329,0
5330,0
5331,1
5332,0
5333,0
5334,1
5335,0
5336,1
5337,0
5338,0
5339,1
5340,0
5341,0
5342,0
5343,0
5344,1
5345,0
5346,1
5347,0
5348,0
5349,0
5350,0
5351,0
5352,1
5353,0
5354,1
5355,1
5356,1
5357,1
5358,0
5359,1
5360,1
5361,0
5362,1
5363,1
5364,1
5365,0
5366,0
5367,1
5368,1
5369,1
5370,0
5371,1
5372,0
5373,1
5374,0
5375,1
5376,0
5377,0
5378,1
5379,1
5380,1
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,1
5389,1
5390,0
5391,1
5392,0
5393,1
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,1
5422,1
5423,0
5424,1
5425,0
5426,1
5427,0
5428,1
5429,1
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,0
5443,0
5444,1
5445,0
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,1
5456,0
5457,1
5458,1
5459,0
5460,1
5461,1
5462,0
5463,0
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,1
5472,1
5473,1
5474,0
5475,1
5476,0
5477,0
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,0
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,0
5492,1
5493,1
5494,1
5495,0
5496,1
5497,0
5498,1
5499,0
5500,1
5501,1
5502,0
5503,1
5504,1
5505,1
5506,0
5507,0
5508,1
5509,1
5510,0
5511,0
5512,0
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,0
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,0
5528,0
5529,0
5530,1
5531,0
5532,1
5533,1
5534,1
5535,1
5536,1
5537,0
5538,1
5539,0
5540,1
5541,1
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,1
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,1
5557,0
5558,1
5559,0
5560,0
5561,1
5562,1
5563,1
5564,0
5565,0
5566,1
5567,0
5568,1
5569,1
5570,1
5571,0
5572,0
5573,1
5574,1
5575,0
5576,0
5577,0
5578,1
5579,0
5580,1
5581,0
5582,1
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,0
5596,0
5597,0
5598,0
5599,0
5600,1
5601,0
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,1
5612,1
5613,0
5614,1
5615,1
5616,0
5617,1
5618,1
5619,0
5620,0
5621,0
5622,0
5623,0
5624,1
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,0
5642,1
5643,1
5644,1
5645,1
5646,1
5647,1
5648,1
5649,0
5650,0
5651,1
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,0
5669,1
5670,0
5671,1
5672,0
5673,0
5674,1
5675,1
5676,0
5677,1
5678,0
5679,1
5680,0
5681,1
5682,0
5683,0
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,1
5691,1
5692,0
5693,0
5694,1
5695,1
5696,1
5697,0
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,0
5706,1
5707,1
5708,0
5709,1
5710,0
5711,0
5712,0
5713,0
5714,1
5715,0
5716,1
5717,1
5718,0
5719,0
5720,1
5721,0
5722,0
5723,0
5724,1
5725,1
5726,0
5727,1
5728,0
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,0
5736,0
5737,1
5738,1
5739,0
5740,0
5741,0
5742,0
5743,0
5744,1
5745,1
5746,0
5747,0
5748,0
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,0
5758,0
5759,0
5760,1
5761,1
5762,0
5763,1
5764,0
5765,1
5766,1
5767,1
5768,0
5769,1
5770,1
5771,0
5772,1
5773,1
5774,0
5775,0
5776,1
5777,0
5778,0
5779,1
5780,1
5781,1
5782,1
5783,0
5784,1
5785,0
5786,0
5787,0
5788,0
5789,0
5790,1
5791,0
5792,1
5793,1
5794,0
5795,0
5796,0
5797,0
5798,0
5799,1
